ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00012234,Jun,1,Sunday,Chevrolet,Urban,Monday,Jun,1,Male,Single,27,Third Party,Sedan - Liability,Sport,20000 to 29000,10935,5,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00001989,Oct,4,Wednesday,Mazda,Urban,Thursday,Nov,2,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7499,7,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00013787,Jan,4,Wednesday,Toyota,Rural,Friday,Feb,1,Male,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7093,12,400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00014032,Jan,5,Tuesday,Honda,Urban,Wednesday,Feb,1,Male,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12084,10,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
CL00012753,Dec,4,Monday,Pontiac,Urban,Saturday,Jan,1,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9129,7,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00001859,Jun,2,Saturday,Accura,Urban,Thursday,Jun,3,Male,Married,31,Policy Holder,Utility - All Perils,Utility,more than 69000,3350,15,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00011387,Apr,1,Wednesday,Toyota,Urban,Wednesday,Apr,1,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5218,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00009266,Sep,1,Thursday,Pontiac,Urban,Thursday,Sep,2,Male,Single,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,6113,10,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00003080,Jul,3,Wednesday,Toyota,Urban,Monday,Jul,4,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4471,1,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00001632,Jul,4,Wednesday,Chevrolet,Rural,Thursday,Jul,5,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14246,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00005531,Dec,3,Saturday,Pontiac,Rural,Monday,Dec,3,Female,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8254,12,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
CL00002766,May,4,Monday,Honda,Urban,Monday,Jul,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11206,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00009749,Oct,1,Monday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2155,16,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00006986,Apr,1,Wednesday,Honda,Urban,Thursday,Apr,1,Male,Single,16,Policy Holder,Sport - Collision,Sport,more than 69000,11331,1,400,2,more than 30,more than 30,2 to 4,4 years,18 to 20,No,No,External,none,no change,1 vehicle,1995,Collision
CL00002838,Jan,2,Thursday,Honda,Urban,Friday,Jan,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1627,8,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,Yes,No,External,none,no change,1 vehicle,1994,All Perils
CL00003619,Apr,2,Wednesday,Honda,Urban,Tuesday,May,2,Male,Married,78,Policy Holder,Sport - Collision,Sport,more than 69000,4011,10,400,3,more than 30,more than 30,none,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00009232,Nov,2,Monday,Pontiac,Urban,Monday,Nov,2,Male,Single,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11198,1,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00000884,Jun,2,Sunday,Ford,Urban,Thursday,Jun,3,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,5088,9,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00010458,Feb,2,Saturday,Toyota,Urban,Tuesday,Feb,3,Male,Married,43,Third Party,Sedan - Liability,Sport,20000 to 29000,12431,7,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00000186,Jan,5,Tuesday,Honda,Urban,Monday,Feb,1,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2237,13,400,2,more than 30,more than 30,1,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
CL00006368,Sep,4,Tuesday,Mazda,Urban,Monday,Oct,1,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,6709,14,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00012484,Jun,4,Monday,Toyota,Urban,Friday,Jul,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,8585,4,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00007585,Jul,2,Wednesday,Toyota,Urban,Wednesday,Jul,2,Male,Single,53,Policy Holder,Sport - All Perils,Sport,less than 20000,12360,1,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
CL00008337,Sep,3,Wednesday,Pontiac,Urban,Thursday,Sep,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6012,3,400,2,more than 30,more than 30,1,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00008915,Jun,1,Thursday,Chevrolet,Rural,Thursday,Jun,1,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3791,5,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00008683,Feb,2,Sunday,Mazda,Urban,Wednesday,Mar,2,Female,Married,34,Third Party,Sport - Collision,Sport,more than 69000,4035,12,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00005094,Jul,4,Saturday,Pontiac,Rural,Monday,Aug,2,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5834,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00004980,Aug,2,Wednesday,Chevrolet,Urban,Tuesday,Sep,3,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5236,10,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00001680,Oct,4,Tuesday,Chevrolet,Urban,Tuesday,Oct,4,Female,Married,39,Policy Holder,Sedan - Liability,Sport,more than 69000,12268,10,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
CL00000267,Nov,5,Tuesday,Honda,Rural,Wednesday,Nov,5,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,more than 69000,14086,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00000713,Jul,4,Monday,Toyota,Urban,Tuesday,Jul,4,Male,Married,56,Third Party,Sedan - Liability,Sport,20000 to 29000,12676,9,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
CL00007157,Jun,1,Wednesday,Chevrolet,Urban,Thursday,Jun,2,Female,Single,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9175,13,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00004786,Nov,4,Saturday,Toyota,Urban,Monday,Dec,2,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14637,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
CL00004172,Nov,4,Thursday,Toyota,Urban,Friday,Nov,4,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11579,7,400,3,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1996,All Perils
CL00005983,Dec,2,Tuesday,Mazda,Urban,Tuesday,Dec,2,Female,Single,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2972,6,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00013346,Dec,1,Thursday,Honda,Urban,Monday,Dec,1,Female,Married,46,Third Party,Sedan - All Perils,Sedan,less than 20000,7882,7,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00005384,Jun,4,Wednesday,Pontiac,Urban,Friday,Jun,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,less than 20000,222,2,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00013677,May,2,Tuesday,Mazda,Urban,Tuesday,May,2,Male,Married,80,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7391,11,400,2,more than 30,more than 30,more than 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1995,Collision
CL00009199,Jul,3,Monday,Honda,Urban,Thursday,Jul,3,Female,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10700,9,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00007738,May,4,Monday,Pontiac,Urban,Monday,May,5,Male,Married,44,Third Party,Sedan - Liability,Sport,20000 to 29000,1509,3,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00014142,Dec,4,Tuesday,Mazda,Urban,Wednesday,Dec,5,Male,Married,56,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1015,7,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
CL00004140,Dec,4,Wednesday,Mazda,Urban,Wednesday,Dec,4,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12630,2,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00006025,Nov,1,Friday,Pontiac,Rural,Tuesday,Nov,2,Female,Single,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11009,9,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00009597,Dec,5,Thursday,Mazda,Urban,Friday,Dec,5,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8449,13,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00006398,Aug,5,Wednesday,Chevrolet,Urban,Wednesday,Aug,5,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,4026,11,400,3,more than 30,more than 30,1,6 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00002596,Jan,3,Thursday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1971,8,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00006261,Jul,4,Saturday,Pontiac,Urban,Monday,Jul,4,Male,Single,32,Third Party,Sedan - Collision,Sedan,30000 to 39000,14188,15,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00010333,Feb,1,Wednesday,Honda,Urban,Thursday,Feb,1,Male,Married,74,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8486,7,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00010572,Dec,1,Monday,Chevrolet,Urban,Wednesday,Dec,2,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,2784,1,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
CL00007242,Mar,1,Saturday,Dodge,Urban,Tuesday,Mar,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3957,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00015368,Feb,1,Monday,Toyota,Urban,Monday,Feb,1,Female,Married,60,Policy Holder,Sedan - Liability,Sport,less than 20000,5376,12,400,1,more than 30,more than 30,1,5 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
CL00014578,May,2,Monday,Chevrolet,Urban,Wednesday,May,4,Female,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11264,7,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
CL00005375,Apr,2,Sunday,Mazda,Urban,Thursday,Jun,2,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8418,13,400,2,more than 30,more than 30,1,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00006766,Jun,1,Thursday,Pontiac,Rural,Wednesday,Jun,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4179,6,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00005556,Apr,2,Thursday,Pontiac,Urban,Tuesday,May,3,Male,Married,54,Third Party,Sedan - All Perils,Sedan,30000 to 39000,11531,6,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
CL00002752,Oct,1,Thursday,Ford,Urban,Friday,Oct,2,Male,Married,55,Third Party,Sedan - Collision,Sedan,more than 69000,1595,5,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00004174,May,5,Sunday,Honda,Urban,Tuesday,Jun,1,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4343,13,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00001973,May,2,Wednesday,Honda,Rural,Thursday,May,4,Female,Married,37,Third Party,Sedan - Liability,Sport,20000 to 29000,9620,12,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
CL00004805,Jan,4,Sunday,Chevrolet,Urban,Tuesday,Jan,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,more than 69000,2846,10,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00008961,Sep,1,Sunday,Honda,Rural,Monday,Sep,1,Male,Single,18,Policy Holder,Sport - Collision,Sport,more than 69000,6150,6,400,4,more than 30,more than 30,none,5 years,21 to 25,No,No,External,none,no change,1 vehicle,1995,Collision
CL00002224,Feb,1,Sunday,Pontiac,Rural,Thursday,Feb,2,Male,Married,65,Third Party,Sedan - Liability,Sport,20000 to 29000,12824,9,400,3,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability
CL00008557,Jun,2,Sunday,Pontiac,Urban,Thursday,Jun,4,Male,Married,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,3838,10,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00006514,Feb,1,Saturday,Pontiac,Urban,Monday,Feb,1,Male,Married,46,Third Party,Sedan - All Perils,Sedan,20000 to 29000,5092,1,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00013433,Feb,1,Tuesday,Pontiac,Urban,Monday,Feb,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12049,16,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
CL00013310,Jan,2,Wednesday,Mazda,Urban,Wednesday,Jan,2,Female,Single,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8802,11,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
CL00008576,Feb,4,Friday,Chevrolet,Urban,Wednesday,Mar,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,40000 to 59000,2987,1,400,1,none,8 to 15,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00011426,Jan,5,Friday,Mazda,Urban,Tuesday,Feb,3,Male,Single,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,467,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00014185,May,1,Sunday,Honda,Urban,Tuesday,May,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,3259,1,400,2,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00004662,Mar,1,Sunday,Toyota,Urban,Tuesday,Apr,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7429,16,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
CL00001166,Aug,2,Monday,Toyota,Urban,Wednesday,Aug,2,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,5573,10,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00014038,Jul,4,Friday,Chevrolet,Urban,Tuesday,Jul,4,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,15187,8,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00011628,Jul,2,Friday,Ford,Urban,Tuesday,Jul,2,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,60000 to 69000,12572,12,400,1,8 to 15,15 to 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
CL00012749,Jun,5,Thursday,Pontiac,Urban,Monday,Sep,2,Female,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14244,16,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00002627,Mar,3,Tuesday,Chevrolet,Urban,Tuesday,Mar,3,Male,Single,31,Third Party,Sedan - All Perils,Sedan,more than 69000,5287,2,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00002015,Feb,3,Monday,Mazda,Urban,Monday,Feb,3,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10351,16,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
CL00002485,Sep,1,Thursday,Toyota,Urban,Friday,Sep,1,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14756,5,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00000408,Mar,3,Thursday,Mazda,Urban,Thursday,Mar,3,Male,Single,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4157,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00003170,May,1,Friday,Mazda,Urban,Monday,May,2,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9020,4,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00000136,Jun,4,Monday,Toyota,Rural,Monday,Jul,3,Male,Married,62,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4077,3,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00005490,Aug,3,Wednesday,Mazda,Urban,Thursday,Aug,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,more than 69000,14093,2,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00001781,Oct,1,Thursday,Pontiac,Urban,Friday,Oct,2,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,10259,8,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00012602,Jun,2,Thursday,Toyota,Urban,Tuesday,Jun,3,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8241,5,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
CL00014566,Jun,2,Monday,Toyota,Urban,Monday,Jun,2,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7203,3,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00006239,Jul,1,Tuesday,Honda,Urban,Thursday,Nov,3,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,4899,16,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00005101,Jun,3,Saturday,Mazda,Urban,Tuesday,Jun,3,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13027,5,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00003034,May,2,Monday,Accura,Urban,Friday,Dec,1,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,6680,9,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00012115,Oct,5,Friday,Honda,Urban,Thursday,Nov,2,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5863,10,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00011693,Jan,3,Tuesday,Pontiac,Urban,Wednesday,Jan,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5343,16,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00000554,Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Female,Married,54,Third Party,Sedan - Collision,Sedan,20000 to 29000,13004,4,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00006564,Dec,1,Wednesday,Chevrolet,Rural,Tuesday,Dec,2,Male,Married,51,Third Party,Sedan - Liability,Sport,30000 to 39000,5150,8,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,Internal,1 to 2,no change,1 vehicle,1994,Liability
CL00013870,Feb,3,Saturday,Mazda,Urban,Wednesday,Mar,2,Female,Single,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2235,2,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00004208,May,2,Saturday,Honda,Urban,Tuesday,May,2,Male,Married,41,Third Party,Sedan - Collision,Sedan,30000 to 39000,7378,2,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
CL00000953,Feb,2,Monday,Mazda,Urban,Tuesday,Feb,2,Male,Single,26,Policy Holder,Sport - Collision,Sport,more than 69000,4038,1,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00011627,Aug,1,Wednesday,Mazda,Urban,Friday,Aug,1,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,863,8,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00011228,Aug,1,Sunday,Toyota,Urban,Monday,Aug,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9960,12,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00013223,Aug,1,Saturday,Mazda,Urban,Thursday,Aug,2,Male,Single,34,Policy Holder,Sport - Collision,Sport,more than 69000,13916,15,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00013751,Nov,1,Saturday,Honda,Rural,Thursday,Nov,2,Male,Single,45,Third Party,Sedan - Collision,Sedan,30000 to 39000,7751,16,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00014324,Apr,1,Sunday,Mazda,Urban,Monday,Apr,1,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11867,14,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
CL00011788,Nov,4,Friday,Honda,Urban,Friday,Dec,1,Male,Single,24,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11334,14,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00002032,Jun,3,Saturday,Mazda,Urban,Thursday,Jun,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,4554,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00005351,Feb,4,Thursday,Honda,Rural,Friday,Mar,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,11959,2,400,2,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability
CL00007058,Nov,2,Wednesday,Pontiac,Urban,Thursday,Nov,2,Female,Married,55,Policy Holder,Sedan - Collision,Sedan,less than 20000,2271,15,400,1,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
CL00007846,Feb,2,Monday,Pontiac,Urban,Monday,Feb,2,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5067,13,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
